id,price_doc
31373,9.14693e+06
31374,8.54393e+06
31375,8.92695e+06
31376,8.59379e+06
31377,1.06358e+07
31378,1.06785e+07
31379,8.04675e+06
31380,8.63185e+06
31381,1.08447e+07
31382,7.57238e+06
31383,1.07726e+07
31384,9.79816e+06
31385,1.05765e+07
31386,8.57611e+06
31387,9.78207e+06
31388,8.50589e+06
31389,8.65857e+06
31390,9.88247e+06
31391,8.59348e+06
31392,9.43042e+06
31393,8.96274e+06
31394,9.11846e+06
31395,8.19523e+06
31396,8.68565e+06
31397,9.72559e+06
31398,8.11331e+06
31399,8.51683e+06
31400,7.85356e+06
31401,8.46278e+06
31402,8.22702e+06
31403,8.92753e+06
31404,8.27003e+06
31405,7.77815e+06
31406,7.77815e+06
31407,8.55636e+06
31408,8.18053e+06
31409,8.81423e+06
31410,8.44086e+06
31411,8.88405e+06
31412,9.13524e+06
31413,1.17044e+07
31414,8.44505e+06
31415,1.14407e+07
31416,9.85451e+06
31417,8.51701e+06
31418,8.36026e+06
31419,9.01114e+06
31420,1.13035e+07
31421,8.37256e+06
31422,8.83604e+06
31423,8.64423e+06
31424,9.0156e+06
31425,9.16536e+06
31426,8.65936e+06
31427,8.94029e+06
31428,8.9006e+06
31429,8.39128e+06
31430,8.54525e+06
31431,8.59348e+06
31432,8.32202e+06
31433,8.40663e+06
31434,8.57385e+06
31435,8.59531e+06
31436,8.55793e+06
31437,8.63975e+06
31438,1.00273e+07
31439,7.75129e+06
31440,8.87042e+06
31441,9.97336e+06
31442,9.48746e+06
31443,1.07707e+07
31444,7.92583e+06
31445,8.71826e+06
31446,8.67734e+06
31447,9.2222e+06
31448,8.01532e+06
31449,7.90467e+06
31450,9.17073e+06
31451,8.92637e+06
31452,8.61503e+06
31453,7.84634e+06
31454,1.33473e+07
31455,8.50377e+06
31456,8.92753e+06
31457,8.25857e+06
31458,9.52814e+06
31459,7.85537e+06
31460,8.92753e+06
31461,9.17784e+06
31462,8.10612e+06
31463,8.59348e+06
31464,8.7291e+06
31465,8.67272e+06
31466,1.20323e+07
31467,8.87737e+06
31468,8.93558e+06
31469,9.01349e+06
31470,8.38593e+06
31471,8.65313e+06
31472,1.10176e+07
31473,9.5042e+06
31474,9.39452e+06
31475,9.65077e+06
31476,9.53352e+06
31477,8.43561e+06
31478,9.02822e+06
31479,7.99466e+06
31480,1.43289e+07
31481,8.75141e+06
31482,1.02829e+07
31483,7.94482e+06
31484,8.70292e+06
31485,9.35664e+06
31486,8.63423e+06
31487,8.96365e+06
31488,8.73766e+06
31489,7.53123e+06
31490,7.80964e+06
31491,1.09396e+07
31492,9.97346e+06
31493,8.83481e+06
31494,8.57871e+06
31495,8.16585e+06
31496,8.87283e+06
31497,1.05089e+07
31498,7.8258e+06
31499,9.82593e+06
31500,8.01894e+06
31501,8.71061e+06
31502,8.67767e+06
31503,8.16091e+06
31504,7.92795e+06
31505,8.45819e+06
31506,9.62724e+06
31507,8.47037e+06
31508,8.84837e+06
31509,9.77096e+06
31510,9.54626e+06
31511,8.88209e+06
31512,8.48356e+06
31513,1.14097e+07
31514,8.87177e+06
31515,1.08834e+07
31516,9.08053e+06
31517,8.5094e+06
31518,8.28622e+06
31519,1.00346e+07
31520,9.31625e+06
31521,9.39257e+06
31522,9.24768e+06
31523,8.73812e+06
31524,8.42955e+06
31525,9.23799e+06
31526,9.2662e+06
31527,8.45322e+06
31528,9.38859e+06
31529,9.79351e+06
31530,1.53462e+07
31531,8.90786e+06
31532,9.39217e+06
31533,9.09981e+06
31534,8.55905e+06
31535,8.86448e+06
31536,8.85993e+06
31537,8.44707e+06
31538,8.57713e+06
31539,8.84138e+06
31540,8.50637e+06
31541,1.12572e+07
31542,9.32047e+06
31543,8.60787e+06
31544,8.93585e+06
31545,8.99399e+06
31546,8.58835e+06
31547,7.73855e+06
31548,1.10009e+07
31549,8.42653e+06
31550,8.82813e+06
31551,1.03115e+07
31552,8.91227e+06
31553,1.14656e+07
31554,9.07526e+06
31555,8.53009e+06
31556,9.72559e+06
31557,9.42105e+06
31558,8.44871e+06
31559,9.74995e+06
31560,9.72822e+06
31561,8.47667e+06
31562,9.05352e+06
31563,9.24766e+06
31564,8.96821e+06
31565,8.54361e+06
31566,1.03365e+07
31567,8.96765e+06
31568,1.01554e+07
31569,8.66013e+06
31570,8.25897e+06
31571,8.80572e+06
31572,9.23415e+06
31573,1.17051e+07
31574,1.12251e+07
31575,9.44373e+06
31576,9.05481e+06
31577,8.04252e+06
31578,9.47248e+06
31579,8.63018e+06
31580,9.15266e+06
31581,8.63284e+06
31582,9.69695e+06
31583,1.04899e+07
31584,8.51523e+06
31585,8.58364e+06
31586,8.36394e+06
31587,1.16076e+07
31588,9.09747e+06
31589,1.0129e+07
31590,9.1942e+06
31591,8.98715e+06
31592,8.59348e+06
31593,8.54401e+06
31594,9.66898e+06
31595,1.64275e+07
31596,8.89992e+06
31597,2.67212e+07
31598,8.55147e+06
31599,8.86626e+06
31600,8.87549e+06
31601,8.70585e+06
31602,8.21286e+06
31603,9.19328e+06
31604,9.42192e+06
31605,9.66831e+06
31606,9.55982e+06
31607,9.80838e+06
31608,8.23517e+06
31609,8.50857e+06
31610,9.1622e+06
31611,9.00153e+06
31612,8.5348e+06
31613,8.63018e+06
31614,8.23656e+06
31615,8.44871e+06
31616,8.9406e+06
31617,9.13414e+06
31618,9.43268e+06
31619,1.04484e+07
31620,8.42653e+06
31621,1.11302e+07
31622,9.42408e+06
31623,9.61951e+06
31624,8.63018e+06
31625,8.78169e+06
31626,8.45701e+06
31627,9.3535e+06
31628,8.60684e+06
31629,1.09959e+07
31630,8.27256e+06
31631,9.2662e+06
31632,8.16909e+06
31633,7.57097e+06
31634,1.07613e+07
31635,8.40885e+06
31636,1.414e+07
31637,8.56045e+06
31638,1.08021e+07
31639,8.91407e+06
31640,9.08169e+06
31641,8.59348e+06
31642,1.09647e+07
31643,9.20865e+06
31644,9.52759e+06
31645,9.09016e+06
31646,8.77659e+06
31647,9.63126e+06
31648,8.56881e+06
31649,1.08508e+07
31650,8.07564e+06
31651,8.47822e+06
31652,1.01603e+07
31653,1.01667e+07
31654,9.29807e+06
31655,9.56834e+06
31656,8.28489e+06
31657,8.66375e+06
31658,8.46613e+06
31659,1.08144e+07
31660,9.71509e+06
31661,8.81545e+06
31662,8.8895e+06
31663,8.58382e+06
31664,9.12297e+06
31665,9.2013e+06
31666,9.70139e+06
31667,1.19048e+07
31668,1.0342e+07
31669,8.71267e+06
31670,9.19422e+06
31671,8.78293e+06
31672,8.68616e+06
31673,8.17196e+06
31674,9.02434e+06
31675,8.61196e+06
31676,9.29004e+06
31677,8.50182e+06
31678,8.24144e+06
31679,8.6487e+06
31680,8.07603e+06
31681,8.14882e+06
31682,1.14274e+07
31683,8.56085e+06
31684,8.16582e+06
31685,8.58382e+06
31686,8.59366e+06
31687,9.86742e+06
31688,8.46008e+06
31689,8.54712e+06
31690,9.73749e+06
31691,8.54712e+06
31692,8.23127e+06
31693,8.07989e+06
31694,8.42546e+06
31695,8.88118e+06
31696,8.86248e+06
31697,8.10566e+06
31698,8.84809e+06
31699,9.83514e+06
31700,8.86346e+06
31701,9.4332e+06
31702,9.10284e+06
31703,8.76185e+06
31704,8.41642e+06
31705,1.04726e+07
31706,8.60175e+06
31707,9.34555e+06
31708,8.39466e+06
31709,8.13462e+06
31710,9.18258e+06
31711,8.5723e+06
31712,1.06898e+07
31713,8.38018e+06
31714,9.2013e+06
31715,8.57833e+06
31716,9.33131e+06
31717,1.06352e+07
31718,9.39143e+06
31719,8.59737e+06
31720,8.8214e+06
31721,8.40812e+06
31722,9.1623e+06
31723,1.0157e+07
31724,9.64896e+06
31725,9.34615e+06
31726,8.96933e+06
31727,1.17139e+07
31728,9.20305e+06
31729,9.65125e+06
31730,8.82084e+06
31731,9.23423e+06
31732,9.73196e+06
31733,9.45103e+06
31734,8.48052e+06
31735,1.10576e+07
31736,8.11754e+06
31737,8.55544e+06
31738,8.27168e+06
31739,1.20364e+07
31740,8.99123e+06
31741,8.42546e+06
31742,8.48536e+06
31743,8.13417e+06
31744,8.59214e+06
31745,8.39981e+06
