id,price_doc
31442,9.89303e+06
31443,8.59746e+06
31444,7.51681e+06
31445,8.56333e+06
31446,8.03064e+06
31447,7.5761e+06
31448,7.2804e+06
31449,7.75124e+06
31450,8.07204e+06
31451,7.53896e+06
31452,7.51429e+06
31453,7.63852e+06
31454,9.52849e+06
31455,7.93168e+06
31456,7.76706e+06
31457,7.92646e+06
31458,9.04877e+06
31459,1.04038e+07
31460,7.76164e+06
31461,7.09164e+06
31462,7.35523e+06
31463,7.36925e+06
31464,7.90759e+06
31465,7.95683e+06
31466,1.11705e+07
31467,7.45926e+06
31468,7.9198e+06
31469,7.73065e+06
31470,7.73286e+06
31471,9.29301e+06
31472,8.67824e+06
31473,8.01628e+06
31474,9.05337e+06
31475,8.20912e+06
31476,7.27646e+06
31477,9.10828e+06
31478,7.738e+06
31479,7.89612e+06
31480,1.04902e+07
31481,8.44857e+06
31482,8.37666e+06
31483,8.28529e+06
31484,9.00642e+06
31485,8.24096e+06
31486,8.2887e+06
31487,8.10194e+06
31488,1.03889e+07
31489,8.77066e+06
31490,7.44362e+06
31491,8.09758e+06
31492,7.79715e+06
31493,9.1255e+06
31494,6.90663e+06
31495,7.99244e+06
31496,7.80803e+06
31497,8.07597e+06
31498,7.41216e+06
31499,8.71473e+06
31500,7.58993e+06
31501,8.23196e+06
31502,8.9074e+06
31503,7.58451e+06
31504,7.27132e+06
31505,8.34501e+06
31506,9.83645e+06
31507,7.66045e+06
31508,7.47398e+06
31509,8.94143e+06
31510,9.62725e+06
31511,7.9351e+06
31512,8.0651e+06
31513,1.27173e+07
31514,7.62968e+06
31515,9.66381e+06
31516,8.11211e+06
31517,1.03764e+07
31518,7.73028e+06
31519,1.375e+07
31520,9.07835e+06
31521,8.39711e+06
31522,8.96084e+06
31523,9.75773e+06
31524,9.30165e+06
31525,8.09171e+06
31526,9.54757e+06
31527,6.57489e+06
31528,7.32118e+06
31529,7.9275e+06
31530,1.13337e+07
31531,8.65929e+06
31532,9.31061e+06
31533,1.39152e+07
31534,8.37083e+06
31535,9.19715e+06
31536,8.38075e+06
31537,7.83778e+06
31538,8.24158e+06
31539,8.45801e+06
31540,1.00517e+07
31541,9.65253e+06
31542,1.09525e+07
31543,7.37045e+06
31544,7.56805e+06
31545,8.15635e+06
31546,8.77943e+06
31547,8.15961e+06
31548,1.0331e+07
31549,7.30171e+06
31550,7.26106e+06
31551,9.03287e+06
31552,7.41193e+06
31553,8.50409e+06
31554,7.0049e+06
31555,7.8588e+06
31556,1.09423e+07
31557,8.39343e+06
31558,9.6876e+06
31559,8.26604e+06
31560,9.66695e+06
31561,6.86061e+06
31562,1.01377e+07
31563,7.6379e+06
31564,9.31154e+06
31565,9.04556e+06
31566,7.5328e+06
31567,8.01856e+06
31568,1.01937e+07
31569,1.11574e+07
31570,8.35795e+06
31571,7.37053e+06
31572,7.57369e+06
31573,9.07651e+06
31574,9.92521e+06
31575,1.07637e+07
31576,6.92142e+06
31577,7.30302e+06
31578,7.75518e+06
31579,7.60741e+06
31580,6.93793e+06
31581,7.0014e+06
31582,1.48808e+07
31583,7.85047e+06
31584,7.23968e+06
31585,1.02037e+07
31586,9.27873e+06
31587,1.03032e+07
31588,7.67309e+06
31589,9.45455e+06
31590,1.25579e+07
31591,8.56304e+06
31592,7.53588e+06
31593,7.29771e+06
31594,1.04506e+07
31595,1.43973e+07
31596,8.71504e+06
31597,2.63065e+07
31598,7.86818e+06
31599,6.73398e+06
31600,7.55981e+06
31601,9.92854e+06
31602,7.77891e+06
31603,8.12893e+06
31604,1.06596e+07
31605,1.00277e+07
31606,1.03989e+07
31607,7.40904e+06
31608,7.77582e+06
31609,1.86022e+07
31610,8.96715e+06
31611,8.11027e+06
31612,9.65161e+06
31613,8.91318e+06
31614,8.77978e+06
31615,1.13184e+07
31616,1.01409e+07
31617,1.03896e+07
31618,9.32929e+06
31619,1.01225e+07
31620,7.55569e+06
31621,9.65055e+06
31622,9.46289e+06
31623,8.31394e+06
31624,8.93832e+06
31625,8.67827e+06
31626,2.13699e+07
31627,1.39688e+07
31628,9.53511e+06
31629,9.7136e+06
31630,8.06193e+06
31631,9.56194e+06
31632,9.94882e+06
31633,1.2433e+07
31634,8.33763e+06
31635,9.96547e+06
31636,1.012e+07
31637,8.98224e+06
31638,1.047e+07
31639,9.01149e+06
31640,1.15979e+07
31641,8.91069e+06
31642,9.62454e+06
31643,1.60177e+07
31644,8.742e+06
31645,8.43074e+06
31646,7.27414e+06
31647,9.1782e+06
31648,8.97744e+06
31649,7.68105e+06
31650,8.31467e+06
31651,8.5293e+06
31652,1.01345e+07
31653,1.01055e+07
31654,7.99225e+06
31655,7.98561e+06
31656,8.14339e+06
31657,1.28991e+07
31658,7.65019e+06
31659,8.17635e+06
31660,7.3956e+06
31661,7.39601e+06
31662,7.6486e+06
31663,7.37644e+06
31664,8.3329e+06
31665,7.50928e+06
31666,8.36306e+06
31667,9.08085e+06
31668,1.22362e+07
31669,7.15578e+06
31670,8.47756e+06
31671,8.08068e+06
31672,8.29428e+06
31673,6.82896e+06
31674,9.23489e+06
31675,7.29954e+06
31676,7.99828e+06
31677,7.78084e+06
31678,7.21365e+06
31679,9.67371e+06
31680,7.70046e+06
31681,7.28692e+06
31682,8.10436e+06
31683,9.92144e+06
31684,7.29629e+06
31685,7.50907e+06
31686,9.26239e+06
31687,1.23517e+07
31688,9.42792e+06
31689,7.51873e+06
31690,1.01006e+07
31691,7.44408e+06
31692,8.01728e+06
31693,8.82086e+06
31694,7.81371e+06
31695,7.6442e+06
31696,7.68992e+06
31697,7.27238e+06
31698,7.77397e+06
31699,7.87428e+06
31700,8.74202e+06
31701,7.53854e+06
31702,7.77495e+06
31703,6.58976e+06
31704,8.70959e+06
31705,7.64301e+06
31706,7.49834e+06
31707,9.83989e+06
31708,8.03673e+06
31709,7.69253e+06
31710,7.65437e+06
31711,8.42899e+06
31712,9.48946e+06
31713,7.41333e+06
31714,7.84914e+06
31715,7.62156e+06
31716,7.78499e+06
31717,9.99478e+06
31718,8.16906e+06
31719,8.39726e+06
31720,7.50336e+06
31721,8.15882e+06
31722,1.59104e+07
31723,7.83761e+06
31724,7.46372e+06
31725,8.16432e+06
31726,8.67201e+06
31727,8.15233e+06
31728,7.86345e+06
31729,7.79491e+06
31730,8.20211e+06
31731,9.31226e+06
31732,7.37366e+06
31733,8.02598e+06
31734,7.54062e+06
31735,9.64142e+06
31736,7.48384e+06
31737,7.92778e+06
31738,7.37959e+06
31739,9.77538e+06
31740,7.20827e+06
31741,7.69225e+06
31742,9.04567e+06
31743,7.1311e+06
31744,7.41002e+06
31745,7.1333e+06
