id,price_doc
30767,7.95662e+06
30768,8.33095e+06
30769,9.1999e+06
30770,8.00397e+06
30771,1.01222e+07
30772,1.43436e+07
30773,7.80079e+06
30774,7.82992e+06
30775,8.41108e+06
30776,8.94729e+06
30777,8.43852e+06
30778,8.44055e+06
30779,9.22069e+06
30780,8.18645e+06
30781,7.81118e+06
30782,8.302e+06
30783,7.7708e+06
30784,7.83574e+06
30785,7.85456e+06
30786,7.75904e+06
30787,7.54725e+06
30788,7.641e+06
30789,7.98146e+06
30790,8.16082e+06
30791,7.6666e+06
30792,7.6666e+06
30793,9.75699e+06
30794,8.15224e+06
30795,7.92746e+06
30796,8.07578e+06
30797,1.01529e+07
30798,9.78582e+06
30799,8.18549e+06
30800,8.01668e+06
30801,7.76065e+06
30802,8.84765e+06
30803,7.79307e+06
30804,7.95058e+06
30805,9.21061e+06
30806,7.6666e+06
30807,7.78521e+06
30808,8.94748e+06
30809,7.81713e+06
30810,7.75048e+06
30811,8.45034e+06
30812,8.04207e+06
30813,8.66242e+06
30814,8.28578e+06
30815,7.90952e+06
30816,8.37357e+06
30817,1.02746e+07
30818,7.57729e+06
30819,9.18482e+06
30820,8.30158e+06
30821,7.66723e+06
30822,8.47596e+06
30823,7.61522e+06
30824,8.23126e+06
30825,7.93841e+06
30826,9.17105e+06
30827,8.55154e+06
30828,8.21497e+06
30829,7.57216e+06
30830,7.97888e+06
30831,1.01289e+07
30832,9.2054e+06
30833,8.69586e+06
30834,7.94197e+06
30835,8.68818e+06
30836,8.44391e+06
30837,9.31447e+06
30838,1.0986e+07
30839,8.32453e+06
30840,8.11872e+06
30841,8.55686e+06
30842,8.30742e+06
30843,8.33424e+06
30844,8.4744e+06
30845,9.27196e+06
30846,8.42322e+06
30847,8.07026e+06
30848,8.73463e+06
30849,8.40662e+06
30850,7.79745e+06
30851,7.92662e+06
30852,8.63599e+06
30853,9.1237e+06
30854,8.15616e+06
30855,9.70052e+06
30856,8.72618e+06
30857,7.99346e+06
30858,7.80079e+06
30859,7.92358e+06
30860,8.39071e+06
30861,8.04513e+06
30862,9.29562e+06
30863,8.25482e+06
30864,8.17011e+06
30865,7.75861e+06
30866,8.51574e+06
30867,8.31093e+06
30868,1.24416e+07
30869,7.7016e+06
30870,1.09606e+07
30871,7.95519e+06
30872,7.99244e+06
30873,8.02914e+06
30874,7.9667e+06
30875,8.86287e+06
30876,8.90345e+06
30877,8.41715e+06
30878,8.75642e+06
30879,1.25903e+07
30880,7.86662e+06
30881,1.03822e+07
30882,8.68483e+06
30883,1.09244e+07
30884,8.75642e+06
30885,7.76844e+06
30886,7.68207e+06
30887,7.98262e+06
30888,8.08079e+06
30889,8.04541e+06
30890,8.62594e+06
30891,8.56415e+06
30892,8.56254e+06
30893,7.86662e+06
30894,8.5901e+06
30895,8.73972e+06
30896,8.68565e+06
30897,7.90246e+06
30898,8.94172e+06
30899,7.89197e+06
30900,8.13176e+06
30901,8.23844e+06
30902,1.03822e+07
30903,8.0591e+06
30904,8.63329e+06
30905,8.75642e+06
30906,8.85729e+06
30907,8.06001e+06
30908,8.9187e+06
30909,8.76193e+06
30910,8.02428e+06
30911,9.29848e+06
30912,8.1445e+06
30913,9.75331e+06
30914,8.98566e+06
30915,8.89213e+06
30916,7.99405e+06
30917,8.56803e+06
30918,8.61949e+06
30919,9.00514e+06
30920,8.27259e+06
30921,8.12222e+06
30922,8.54391e+06
30923,8.10243e+06
30924,8.13893e+06
30925,8.07441e+06
30926,8.75676e+06
30927,8.17049e+06
30928,8.20668e+06
30929,8.13893e+06
30930,7.58766e+06
30931,8.55884e+06
30932,8.33106e+06
30933,9.13103e+06
30934,7.94192e+06
30935,8.94172e+06
30936,7.77418e+06
30937,8.57342e+06
30938,7.82451e+06
30939,8.93264e+06
30940,8.58345e+06
30941,9.92189e+06
30942,8.01968e+06
30943,8.52817e+06
30944,7.94332e+06
30945,8.42289e+06
30946,8.00002e+06
30947,1.02691e+07
30948,8.73451e+06
30949,8.6522e+06
30950,7.92461e+06
30951,7.6918e+06
30952,7.86662e+06
30953,8.48173e+06
30954,8.49992e+06
30955,8.77392e+06
30956,9.15068e+06
30957,9.10726e+06
30958,8.47988e+06
30959,8.1953e+06
30960,8.24677e+06
30961,8.79434e+06
30962,8.59794e+06
30963,8.02914e+06
30964,8.54003e+06
30965,8.67089e+06
30966,8.49216e+06
30967,8.24423e+06
30968,7.26117e+06
30969,7.99405e+06
30970,7.92429e+06
30971,8.67729e+06
30972,8.02914e+06
30973,7.58445e+06
30974,8.80046e+06
30975,9.5101e+06
30976,7.97069e+06
30977,1.13042e+07
30978,8.47844e+06
30979,8.06413e+06
30980,8.18437e+06
30981,8.23333e+06
30982,8.79952e+06
30983,8.02914e+06
30984,8.75642e+06
30985,8.0698e+06
30986,7.91875e+06
30987,8.53391e+06
30988,8.57049e+06
30989,8.41696e+06
30990,9.06429e+06
30991,9.83503e+06
30992,1.10482e+07
30993,8.66615e+06
30994,8.83464e+06
30995,9.11741e+06
30996,8.66466e+06
30997,7.98941e+06
30998,8.61285e+06
30999,8.13056e+06
31000,7.71107e+06
31001,7.86662e+06
31002,9.05267e+06
31003,1.08097e+07
31004,8.68289e+06
31005,9.04259e+06
31006,8.41955e+06
31007,8.98187e+06
31008,8.17402e+06
31009,8.06179e+06
31010,9.00193e+06
31011,8.73972e+06
31012,8.78905e+06
31013,7.97392e+06
31014,9.94447e+06
31015,8.44553e+06
31016,8.73972e+06
31017,8.04337e+06
31018,1.19762e+07
31019,9.45496e+06
31020,1.02891e+07
31021,8.00067e+06
31022,8.61914e+06
31023,7.91875e+06
31024,9.07121e+06
31025,8.26678e+06
31026,8.41624e+06
31027,8.08895e+06
31028,8.26619e+06
31029,8.75291e+06
31030,7.80569e+06
31031,1.08257e+07
31032,8.14946e+06
31033,8.49553e+06
31034,8.51403e+06
31035,7.84239e+06
31036,8.36228e+06
31037,8.5744e+06
31038,8.80729e+06
31039,9.96289e+06
31040,8.2714e+06
31041,8.88001e+06
31042,8.50814e+06
31043,1.0092e+07
31044,8.21335e+06
31045,7.98643e+06
31046,8.41414e+06
31047,9.03092e+06
31048,8.64049e+06
31049,9.08062e+06
31050,8.53095e+06
31051,8.72619e+06
31052,8.03075e+06
31053,8.76193e+06
31054,7.65483e+06
31055,8.5596e+06
31056,8.00067e+06
31057,7.96383e+06
31058,8.4272e+06
31059,8.30782e+06
31060,8.80046e+06
31061,7.86662e+06
31062,9.04829e+06
31063,7.99244e+06
31064,8.80046e+06
31065,9.62208e+06
31066,7.86662e+06
31067,8.17962e+06
31068,8.05309e+06
31069,1.06828e+07
31070,7.8709e+06
31071,8.06413e+06
31072,9.66268e+06
31073,1.04916e+07
31074,7.72837e+06
31075,1.08520e+07
31076,8.35936e+06
31077,8.66466e+06
31078,8.65854e+06
31079,8.02914e+06
31080,8.01034e+06
31081,9.67116e+06
31082,8.10883e+06
31083,7.92471e+06
31084,8.04337e+06
31085,8.76193e+06
31086,8.07047e+06
31087,9.39203e+06
31088,9.2179e+06
31089,8.56447e+06
31090,8.40998e+06
31091,8.3965e+06
31092,8.57342e+06
31093,8.0698e+06
31094,1.02583e+07
31095,8.58032e+06
31096,8.86499e+06
31097,7.95519e+06
31098,8.6218e+06
31099,9.01084e+06
31100,8.58498e+06
31101,8.89604e+06
31102,1.00761e+07
31103,8.18723e+06
31104,7.85261e+06
31105,8.59485e+06
31106,8.92371e+06
31107,8.17595e+06
31108,8.26601e+06
31109,7.94715e+06
31110,7.95138e+06
31111,9.16294e+06
31112,8.11225e+06
31113,8.33101e+06
31114,8.68885e+06
31115,7.86441e+06
31116,8.92526e+06
31117,1.00798e+07
31118,8.02914e+06
31119,7.86914e+06
31120,9.03079e+06
31121,8.3748e+06
31122,8.5647e+06
31123,8.02914e+06
31124,1.06555e+07
31125,8.94153e+06
31126,8.56555e+06
31127,7.79234e+06
31128,8.17628e+06
31129,7.90111e+06
31130,9.31876e+06
31131,8.9716e+06
31132,9.44151e+06
31133,8.76978e+06
31134,8.78242e+06
31135,8.56643e+06
31136,9.39428e+06
31137,8.27907e+06
31138,7.8296e+06
31139,7.99244e+06
31140,8.38574e+06
31141,8.95265e+06
31142,7.91875e+06
31143,8.02413e+06
31144,7.94518e+06
31145,9.18995e+06
31146,8.66243e+06
31147,8.7145e+06
31148,8.03416e+06
31149,9.16092e+06
31150,8.84682e+06
31151,8.45563e+06
31152,7.81749e+06
31153,8.0388e+06
31154,9.0869e+06
31155,8.54449e+06
31156,9.36703e+06
31157,8.07141e+06
31158,8.07517e+06
31159,7.70279e+06
31160,9.16236e+06
31161,7.96494e+06
31162,1.36756e+07
31163,8.80529e+06
31164,9.10673e+06
31165,8.54189e+06
31166,8.85193e+06
31167,9.0336e+06
31168,7.951e+06
31169,9.18321e+06
31170,8.70096e+06
31171,9.35775e+06
31172,7.96593e+06
31173,8.90886e+06
31174,9.22039e+06
31175,1.21483e+07
31176,8.0388e+06
31177,8.61977e+06
31178,8.86977e+06
31179,7.95671e+06
31180,8.65605e+06
31181,1.01472e+07
31182,8.83909e+06
31183,8.77444e+06
31184,8.98717e+06
31185,8.72925e+06
31186,8.23145e+06
31187,8.85851e+06
31188,8.0755e+06
31189,9.33599e+06
31190,9.03057e+06
31191,9.44317e+06
31192,8.54914e+06
31193,8.87497e+06
31194,9.32541e+06
31195,8.70902e+06
31196,9.18009e+06
31197,8.96556e+06
31198,1.00803e+07
31199,8.08026e+06
31200,8.7561e+06
31201,8.47355e+06
31202,8.14518e+06
31203,7.91297e+06
31204,8.0991e+06
31205,8.73395e+06
31206,8.20628e+06
31207,7.84934e+06
31208,1.64679e+07
31209,8.10219e+06
31210,8.79184e+06
31211,8.13165e+06
31212,8.96542e+06
31213,8.38554e+06
31214,8.08026e+06
31215,8.0388e+06
31216,8.80278e+06
31217,8.61977e+06
31218,8.77675e+06
31219,8.47555e+06
31220,9.60514e+06
31221,7.9935e+06
31222,8.28476e+06
31223,7.96511e+06
31224,8.88813e+06
31225,8.07661e+06
31226,7.70119e+06
31227,7.99774e+06
31228,8.44368e+06
31229,9.04131e+06
31230,8.15225e+06
31231,9.41068e+06
31232,8.83259e+06
31233,8.11329e+06
31234,9.89558e+06
31235,8.0755e+06
31236,1.17043e+07
31237,1.02678e+07
31238,8.08026e+06
31239,9.16024e+06
31240,8.67475e+06
31241,8.11289e+06
31242,8.87261e+06
31243,7.96701e+06
31244,8.84682e+06
31245,8.03883e+06
31246,8.43445e+06
31247,7.9935e+06
31248,8.54267e+06
31249,7.96511e+06
31250,7.8387e+06
31251,8.84682e+06
31252,7.91297e+06
31253,8.11979e+06
31254,8.61105e+06
31255,9.24943e+06
31256,8.52471e+06
31257,7.96861e+06
31258,8.96024e+06
31259,1.07811e+07
31260,9.40872e+06
31261,9.65134e+06
31262,8.80278e+06
31263,8.66667e+06
31264,8.07172e+06
31265,8.82693e+06
31266,9.93498e+06
31267,8.11049e+06
31268,8.86328e+06
31269,8.55439e+06
31270,8.72925e+06
31271,8.74421e+06
31272,8.99008e+06
31273,8.30375e+06
31274,8.82899e+06
31275,8.91465e+06
31276,8.51986e+06
31277,8.48342e+06
31278,8.56601e+06
31279,7.90889e+06
31280,8.20468e+06
31281,8.61977e+06
31282,8.04702e+06
31283,7.91297e+06
31284,9.31418e+06
31285,9.20546e+06
31286,8.6663e+06
31287,7.96511e+06
31288,9.08842e+06
31289,8.64217e+06
31290,8.79591e+06
31291,1.15356e+07
31292,8.0991e+06
31293,8.84682e+06
31294,8.0755e+06
31295,8.66267e+06
31296,7.96511e+06
31297,1.13106e+07
31298,8.45009e+06
31299,7.96511e+06
31300,9.57007e+06
31301,9.16397e+06
31302,8.31588e+06
31303,8.78623e+06
31304,9.30739e+06
31305,8.20882e+06
31306,8.25555e+06
31307,7.7915e+06
31308,8.85784e+06
31309,7.99567e+06
31310,8.86181e+06
31311,8.68999e+06
31312,9.04421e+06
31313,8.01009e+06
31314,8.03390e+06
31315,7.91875e+06
31316,8.67304e+06
31317,9.62782e+06
31318,8.97104e+06
31319,8.03390e+06
31320,8.88437e+06
31321,1.2719e+07
31322,9.16357e+06
31323,9.25208e+06
31324,8.32044e+06
31325,8.11388e+06
31326,8.39282e+06
31327,9.85603e+06
31328,8.20964e+06
31329,8.02914e+06
31330,8.55327e+06
31331,8.49943e+06
31332,7.82132e+06
31333,8.12497e+06
31334,8.73972e+06
31335,9.97959e+06
31336,8.83179e+06
31337,8.00768e+06
31338,8.38843e+06
31339,9.11428e+06
31340,8.30545e+06
31341,7.91875e+06
31342,8.71496e+06
31343,7.99244e+06
31344,8.10958e+06
31345,8.21804e+06
31346,7.99244e+06
31347,8.99777e+06
31348,8.47255e+06
31349,7.86625e+06
31350,8.40373e+06
31351,8.73173e+06
31352,9.27814e+06
31353,8.41833e+06
31354,8.90261e+06
31355,7.98275e+06
31356,7.90631e+06
31357,8.84159e+06
31358,9.82508e+06
31359,8.21274e+06
31360,8.66586e+06
31361,9.22661e+06
31362,7.91875e+06
31363,7.91957e+06
31364,8.23335e+06
31365,7.99244e+06
31366,8.29274e+06
31367,8.52742e+06
31368,9.14395e+06
31369,7.94883e+06
31370,8.69972e+06
31371,8.67552e+06
31372,8.4527e+06
31373,8.67986e+06
31374,8.06063e+06
31375,8.92631e+06
31376,8.03390e+06
31377,9.47905e+06
31378,1.01676e+07
31379,8.13908e+06
31380,8.18085e+06
31381,9.34245e+06
31382,7.18793e+06
31383,1.0013e+07
31384,9.15874e+06
31385,9.54955e+06
31386,8.0253e+06
31387,9.40006e+06
31388,7.97516e+06
31389,8.03394e+06
31390,9.28896e+06
31391,8.0388e+06
31392,9.38541e+06
31393,8.47797e+06
31394,9.38668e+06
31395,7.75765e+06
31396,8.15036e+06
31397,9.33812e+06
31398,8.09268e+06
31399,8.05963e+06
31400,7.74533e+06
31401,8.14077e+06
31402,8.12727e+06
31403,8.84682e+06
31404,8.41702e+06
31405,7.77645e+06
31406,7.77645e+06
31407,8.00004e+06
31408,7.70119e+06
31409,8.43592e+06
31410,7.96009e+06
31411,8.87702e+06
31412,8.66732e+06
31413,1.13349e+07
31414,7.95524e+06
31415,1.03068e+07
31416,9.50618e+06
31417,8.08751e+06
31418,8.36449e+06
31419,8.41615e+06
31420,1.07692e+07
31421,8.48045e+06
31422,8.27866e+06
31423,8.56186e+06
31424,8.44272e+06
31425,8.60787e+06
31426,8.16292e+06
31427,8.51968e+06
31428,8.30991e+06
31429,7.88518e+06
31430,8.02479e+06
31431,8.0388e+06
31432,7.75854e+06
31433,8.24674e+06
31434,8.0388e+06
31435,8.25644e+06
31436,7.99774e+06
31437,8.0985e+06
31438,9.19412e+06
31439,7.94354e+06
31440,8.77182e+06
31441,9.33146e+06
31442,8.9957e+06
31443,1.08462e+07
31444,7.51366e+06
31445,8.8251e+06
31446,8.19338e+06
31447,9.2014e+06
31448,8.12191e+06
31449,7.9769e+06
31450,8.68686e+06
31451,8.38349e+06
31452,8.08965e+06
31453,7.82571e+06
31454,1.27441e+07
31455,8.56379e+06
31456,8.84682e+06
31457,7.8316e+06
31458,9.02775e+06
31459,7.90026e+06
31460,8.84682e+06
31461,8.70532e+06
31462,7.98967e+06
31463,8.0388e+06
31464,8.63464e+06
31465,8.09903e+06
31466,1.1272e+07
31467,8.11049e+06
31468,8.48861e+06
31469,8.92402e+06
31470,7.86547e+06
31471,8.13406e+06
31472,1.04285e+07
31473,8.98037e+06
31474,8.8397e+06
31475,9.1991e+06
31476,9.11734e+06
31477,8.03903e+06
31478,8.53146e+06
31479,8.07712e+06
31480,1.33642e+07
31481,8.35447e+06
31482,9.6188e+06
31483,7.8747e+06
31484,8.18368e+06
31485,8.95217e+06
31486,8.13001e+06
31487,8.46607e+06
31488,8.69033e+06
31489,7.59862e+06
31490,7.78902e+06
31491,1.04116e+07
31492,9.49671e+06
31493,8.34007e+06
31494,8.13074e+06
31495,8.13148e+06
31496,8.65032e+06
31497,9.69161e+06
31498,7.82411e+06
31499,9.33718e+06
31500,8.12374e+06
31501,8.23413e+06
31502,8.23956e+06
31503,8.23145e+06
31504,8.01598e+06
31505,8.45666e+06
31506,9.14068e+06
31507,8.06152e+06
31508,8.51803e+06
31509,9.23391e+06
31510,8.99307e+06
31511,8.77136e+06
31512,8.0679e+06
31513,9.58602e+06
31514,8.87286e+06
31515,1.03531e+07
31516,8.84007e+06
31517,7.99545e+06
31518,7.72778e+06
31519,8.97306e+06
31520,9.27761e+06
31521,8.85007e+06
31522,8.81695e+06
31523,7.96467e+06
31524,7.85632e+06
31525,8.70529e+06
31526,8.71102e+06
31527,7.98673e+06
31528,8.91877e+06
31529,9.20367e+06
31530,1.48093e+07
31531,8.43587e+06
31532,8.80278e+06
31533,8.55718e+06
31534,8.12437e+06
31535,8.86504e+06
31536,8.02272e+06
31537,7.91458e+06
31538,8.04996e+06
31539,8.30191e+06
31540,7.96511e+06
31541,1.06682e+07
31542,8.38311e+06
31543,8.0388e+06
31544,8.84842e+06
31545,8.95067e+06
31546,8.04702e+06
31547,7.88809e+06
31548,1.01907e+07
31549,7.91297e+06
31550,8.27102e+06
31551,9.80657e+06
31552,8.40998e+06
31553,1.10279e+07
31554,8.56238e+06
31555,8.12004e+06
31556,9.33812e+06
31557,9.564e+06
31558,7.96511e+06
31559,9.16092e+06
31560,9.38095e+06
31561,8.07246e+06
31562,8.6096e+06
31563,8.72925e+06
31564,8.46983e+06
31565,7.99774e+06
31566,9.7873e+06
31567,8.96873e+06
31568,9.98855e+06
31569,8.60233e+06
31570,8.0483e+06
31571,8.15437e+06
31572,8.70642e+06
31573,1.05712e+07
31574,1.05811e+07
31575,8.83541e+06
31576,8.46212e+06
31577,7.95146e+06
31578,8.9483e+06
31579,8.0755e+06
31580,8.73198e+06
31581,8.03514e+06
31582,9.22373e+06
31583,9.98503e+06
31584,8.0126e+06
31585,8.05669e+06
31586,7.82054e+06
31587,1.10366e+07
31588,8.73497e+06
31589,9.0588e+06
31590,8.64325e+06
31591,8.9981e+06
31592,8.0388e+06
31593,8.02377e+06
31594,9.4365e+06
31595,1.46675e+07
31596,8.41336e+06
31597,2.27067e+07
31598,8.11588e+06
31599,8.28796e+06
31600,8.31137e+06
31601,8.85746e+06
31602,8.0624e+06
31603,8.64523e+06
31604,8.55842e+06
31605,8.84682e+06
31606,8.77254e+06
31607,9.31851e+06
31608,8.0991e+06
31609,8.02538e+06
31610,8.00179e+06
31611,8.25906e+06
31612,8.05467e+06
31613,8.0755e+06
31614,8.29869e+06
31615,7.96511e+06
31616,8.40724e+06
31617,9.23932e+06
31618,8.84937e+06
31619,9.15463e+06
31620,7.91297e+06
31621,1.0649e+07
31622,8.67326e+06
31623,8.90933e+06
31624,8.0755e+06
31625,8.81217e+06
31626,7.99274e+06
31627,8.86973e+06
31628,8.29758e+06
31629,1.05336e+07
31630,8.11522e+06
31631,8.71102e+06
31632,8.18107e+06
31633,7.58624e+06
31634,1.0264e+07
31635,7.85205e+06
31636,1.27988e+07
31637,8.00577e+06
31638,1.02661e+07
31639,8.14718e+06
31640,8.86895e+06
31641,8.0388e+06
31642,1.04099e+07
31643,8.61105e+06
31644,8.98586e+06
31645,8.34769e+06
31646,8.28662e+06
31647,9.11227e+06
31648,8.25283e+06
31649,1.02121e+07
31650,7.76743e+06
31651,7.93812e+06
31652,9.5987e+06
31653,9.131e+06
31654,8.73297e+06
31655,8.71616e+06
31656,7.87699e+06
31657,8.20434e+06
31658,7.94382e+06
31659,8.84059e+06
31660,9.20677e+06
31661,8.35443e+06
31662,8.80207e+06
31663,8.02914e+06
31664,8.5864e+06
31665,8.68289e+06
31666,9.45637e+06
31667,1.12654e+07
31668,9.97959e+06
31669,8.13695e+06
31670,8.604e+06
31671,8.79501e+06
31672,8.27889e+06
31673,7.88624e+06
31674,8.51513e+06
31675,8.06413e+06
31676,8.80914e+06
31677,7.94715e+06
31678,7.80404e+06
31679,8.24717e+06
31680,8.02034e+06
31681,7.63362e+06
31682,1.08384e+07
31683,8.03390e+06
31684,8.02811e+06
31685,8.02914e+06
31686,7.94809e+06
31687,9.35506e+06
31688,7.91875e+06
31689,7.99244e+06
31690,9.3513e+06
31691,7.99244e+06
31692,8.21064e+06
31693,8.12941e+06
31694,8.40484e+06
31695,8.80046e+06
31696,8.10083e+06
31697,7.97728e+06
31698,8.10083e+06
31699,9.15035e+06
31700,8.63379e+06
31701,8.88268e+06
31702,8.63638e+06
31703,8.35881e+06
31704,8.48155e+06
31705,9.56922e+06
31706,8.43449e+06
31707,8.87002e+06
31708,8.10822e+06
31709,7.97728e+06
31710,8.72883e+06
31711,8.03626e+06
31712,9.55171e+06
31713,7.86662e+06
31714,8.68289e+06
31715,8.13198e+06
31716,8.8648e+06
31717,1.01368e+07
31718,8.82625e+06
31719,8.19895e+06
31720,8.28187e+06
31721,7.82545e+06
31722,8.5647e+06
31723,9.54849e+06
31724,9.19046e+06
31725,9.32036e+06
31726,8.70148e+06
31727,1.12386e+07
31728,8.74339e+06
31729,9.14985e+06
31730,8.33101e+06
31731,8.66466e+06
31732,9.17539e+06
31733,8.52818e+06
31734,7.94382e+06
31735,1.0467e+07
31736,8.06982e+06
31737,7.99405e+06
31738,7.79234e+06
31739,1.15359e+07
31740,8.56976e+06
31741,8.40484e+06
31742,7.95883e+06
31743,7.65483e+06
31744,8.03075e+06
31745,7.99433e+06
