id,price_doc
30842,7.90347e+06
30843,7.8563e+06
30844,7.54018e+06
30845,8.47328e+06
30846,7.70654e+06
30847,7.65778e+06
30848,7.91067e+06
30849,7.48697e+06
30850,7.70505e+06
30851,7.79848e+06
30852,8.59858e+06
30853,7.79868e+06
30854,8.12442e+06
30855,8.74257e+06
30856,7.94782e+06
30857,7.28822e+06
30858,7.92645e+06
30859,7.69526e+06
30860,7.88634e+06
30861,8.46673e+06
30862,8.0488e+06
30863,7.36374e+06
30864,7.73585e+06
30865,7.82542e+06
30866,7.82115e+06
30867,7.98343e+06
30868,8.57295e+06
30869,7.83185e+06
30870,1.0738e+07
30871,7.85288e+06
30872,7.7998e+06
30873,7.81695e+06
30874,7.73256e+06
30875,8.18782e+06
30876,7.93369e+06
30877,1.3278e+07
30878,8.13428e+06
30879,1.11381e+07
30880,7.87811e+06
30881,8.17503e+06
30882,8.01422e+06
30883,9.31782e+06
30884,8.13428e+06
30885,7.81545e+06
30886,7.48334e+06
30887,7.76434e+06
30888,8.76882e+06
30889,7.95915e+06
30890,7.78791e+06
30891,8.12671e+06
30892,8.12549e+06
30893,7.92027e+06
30894,7.91462e+06
30895,8.14583e+06
30896,8.47289e+06
30897,7.68916e+06
30898,8.97341e+06
30899,7.82239e+06
30900,7.49398e+06
30901,7.57422e+06
30902,8.17503e+06
30903,7.92696e+06
30904,7.83859e+06
30905,8.13428e+06
30906,7.72768e+06
30907,7.61878e+06
30908,7.63968e+06
30909,8.348e+06
30910,7.49095e+06
30911,7.7637e+06
30912,7.72838e+06
30913,7.42363e+06
30914,8.01336e+06
30915,7.49409e+06
30916,7.80102e+06
30917,7.53985e+06
30918,7.8105e+06
30919,8.17503e+06
30920,7.88466e+06
30921,7.96112e+06
30922,7.95213e+06
30923,7.76626e+06
30924,7.94383e+06
30925,7.83109e+06
30926,8.48839e+06
30927,7.73327e+06
30928,7.50768e+06
30929,7.94383e+06
30930,7.50592e+06
30931,9.74286e+06
30932,7.72039e+06
30933,7.81734e+06
30934,7.59104e+06
30935,8.97341e+06
30936,7.8091e+06
30937,7.61083e+06
30938,7.9172e+06
30939,8.33742e+06
30940,8.80373e+06
30941,7.97233e+06
30942,7.79099e+06
30943,7.73335e+06
30944,7.74285e+06
30945,7.78401e+06
30946,8.15627e+06
30947,8.38904e+06
30948,7.903e+06
30949,7.99165e+06
30950,8.15677e+06
30951,7.89516e+06
30952,7.87811e+06
30953,7.60449e+06
30954,8.53906e+06
30955,7.75161e+06
30956,8.01524e+06
30957,8.10284e+06
30958,7.58601e+06
30959,7.73379e+06
30960,7.83892e+06
30961,1.50644e+07
30962,7.48947e+06
30963,7.8693e+06
30964,8.03466e+06
30965,7.71945e+06
30966,7.93621e+06
30967,7.92526e+06
30968,7.25961e+06
30969,7.80681e+06
30970,7.58183e+06
30971,8.94684e+06
30972,7.82273e+06
30973,7.57002e+06
30974,7.96435e+06
30975,9.07915e+06
30976,7.72647e+06
30977,9.87771e+06
30978,7.98501e+06
30979,7.83667e+06
30980,7.65335e+06
30981,8.08669e+06
30982,7.86806e+06
30983,7.82273e+06
30984,8.22305e+06
30985,7.79952e+06
30986,7.93116e+06
30987,7.5585e+06
30988,7.87744e+06
30989,7.76743e+06
30990,8.23605e+06
30991,8.71317e+06
30992,8.97125e+06
30993,7.23646e+06
30994,8.92362e+06
30995,8.00866e+06
30996,8.04209e+06
30997,7.74143e+06
30998,8.1685e+06
30999,1.10651e+07
31000,7.60722e+06
31001,7.93046e+06
31002,7.89709e+06
31003,8.96054e+06
31004,7.7857e+06
31005,8.09624e+06
31006,8.27064e+06
31007,9.34866e+06
31008,8.05426e+06
31009,7.78181e+06
31010,7.8894e+06
31011,8.16176e+06
31012,8.21896e+06
31013,7.68642e+06
31014,8.03261e+06
31015,8.03673e+06
31016,8.16176e+06
31017,8.04763e+06
31018,1.023e+07
31019,1.02297e+07
31020,8.43368e+06
31021,8.03591e+06
31022,7.13167e+06
31023,7.97332e+06
31024,8.45979e+06
31025,8.42881e+06
31026,7.93148e+06
31027,7.81493e+06
31028,8.65342e+06
31029,8.60552e+06
31030,7.92505e+06
31031,9.25556e+06
31032,7.81199e+06
31033,7.69599e+06
31034,7.96655e+06
31035,7.90004e+06
31036,8.1389e+06
31037,7.62077e+06
31038,8.21223e+06
31039,9.66439e+06
31040,7.55092e+06
31041,8.35115e+06
31042,8.56191e+06
31043,1.15571e+07
31044,7.24991e+06
31045,7.93763e+06
31046,7.59807e+06
31047,7.88689e+06
31048,8.09866e+06
31049,7.74972e+06
31050,7.8536e+06
31051,7.82956e+06
31052,7.87052e+06
31053,8.40035e+06
31054,7.62929e+06
31055,8.99427e+06
31056,8.08489e+06
31057,7.71216e+06
31058,8.21246e+06
31059,7.91673e+06
31060,7.96435e+06
31061,7.93046e+06
31062,8.63574e+06
31063,7.85215e+06
31064,7.96435e+06
31065,8.6675e+06
31066,7.97262e+06
31067,9.20157e+06
31068,7.77465e+06
31069,8.2676e+06
31070,7.66807e+06
31071,7.80024e+06
31072,8.31229e+06
31073,8.22738e+06
31074,7.74698e+06
31075,8.26293e+06
31076,7.81218e+06
31077,8.04209e+06
31078,7.73587e+06
31079,7.8693e+06
31080,8.07066e+06
31081,8.97125e+06
31082,7.31459e+06
31083,7.61343e+06
31084,8.15214e+06
31085,8.40035e+06
31086,7.82144e+06
31087,7.97989e+06
31088,8.37628e+06
31089,7.73716e+06
31090,7.83193e+06
31091,8.37843e+06
31092,7.66318e+06
31093,7.75736e+06
31094,8.1631e+06
31095,7.82453e+06
31096,8.10885e+06
31097,7.77315e+06
31098,8.8122e+06
31099,7.40414e+06
31100,7.90915e+06
31101,8.93692e+06
31102,7.63256e+06
31103,7.74447e+06
31104,7.56725e+06
31105,7.94291e+06
31106,8.27363e+06
31107,7.25649e+06
31108,7.83038e+06
31109,7.85215e+06
31110,7.95667e+06
31111,7.55395e+06
31112,7.89379e+06
31113,7.92228e+06
31114,8.89316e+06
31115,7.63614e+06
31116,8.1784e+06
31117,8.69018e+06
31118,7.8693e+06
31119,7.92099e+06
31120,8.01987e+06
31121,8.67599e+06
31122,8.79802e+06
31123,7.8693e+06
31124,9.53024e+06
31125,7.66683e+06
31126,7.2855e+06
31127,7.83783e+06
31128,7.93753e+06
31129,7.65328e+06
31130,8.16858e+06
31131,7.7171e+06
31132,8.63418e+06
31133,7.82924e+06
31134,8.2757e+06
31135,8.58242e+06
31136,7.92586e+06
31137,7.93732e+06
31138,8.82046e+06
31139,7.80558e+06
31140,8.05918e+06
31141,7.90569e+06
31142,8.02884e+06
31143,7.52899e+06
31144,7.75629e+06
31145,8.21799e+06
31146,8.95416e+06
31147,7.46723e+06
31148,7.74021e+06
31149,8.22738e+06
31150,1.06862e+07
31151,8.84817e+06
31152,7.88749e+06
31153,7.85215e+06
31154,9.57486e+06
31155,7.9125e+06
31156,8.03777e+06
31157,7.83664e+06
31158,7.94362e+06
31159,7.63052e+06
31160,8.80899e+06
31161,7.70023e+06
31162,1.36355e+07
31163,9.01385e+06
31164,8.41587e+06
31165,7.86084e+06
31166,8.20335e+06
31167,7.83098e+06
31168,7.50528e+06
31169,7.93916e+06
31170,7.76605e+06
31171,9.78201e+06
31172,7.63736e+06
31173,7.62490e+06
31174,8.35907e+06
31175,1.0016e+07
31176,7.85514e+06
31177,1.0388e+07
31178,8.18872e+06
31179,7.93118e+06
31180,8.5215e+06
31181,7.79725e+06
31182,9.10575e+06
31183,1.09049e+07
31184,7.83929e+06
31185,7.78869e+06
31186,7.93638e+06
31187,8.5968e+06
31188,7.87229e+06
31189,8.51637e+06
31190,8.04714e+06
31191,7.91888e+06
31192,7.78811e+06
31193,7.92205e+06
31194,7.48588e+06
31195,7.68018e+06
31196,8.24897e+06
31197,8.06609e+06
31198,8.19091e+06
31199,8.07365e+06
31200,7.86093e+06
31201,8.21544e+06
31202,7.80813e+06
31203,7.93345e+06
31204,7.79819e+06
31205,7.77911e+06
31206,7.50957e+06
31207,7.52733e+06
31208,1.544e+07
31209,7.82345e+06
31210,7.8453e+06
31211,7.98703e+06
31212,7.90865e+06
31213,7.80314e+06
31214,8.06615e+06
31215,7.84764e+06
31216,8.10503e+06
31217,1.03805e+07
31218,7.81471e+06
31219,8.20982e+06
31220,8.02404e+06
31221,7.80107e+06
31222,7.97929e+06
31223,7.96881e+06
31224,7.79656e+06
31225,7.17774e+06
31226,7.62478e+06
31227,8.05665e+06
31228,7.65195e+06
31229,8.7271e+06
31230,7.8522e+06
31231,8.2829e+06
31232,7.63977e+06
31233,8.0921e+06
31234,1.15347e+07
31235,7.87229e+06
31236,1.10778e+07
31237,7.87393e+06
31238,8.07365e+06
31239,7.82096e+06
31240,7.06626e+06
31241,8.10598e+06
31242,1.06982e+07
31243,7.73976e+06
31244,1.06892e+07
31245,7.82709e+06
31246,8.04634e+06
31247,7.85514e+06
31248,8.44126e+06
31249,7.92733e+06
31250,7.84082e+06
31251,1.06892e+07
31252,7.93345e+06
31253,7.41134e+06
31254,8.80101e+06
31255,7.92846e+06
31256,7.86865e+06
31257,7.74098e+06
31258,9.20487e+06
31259,8.86776e+06
31260,8.06382e+06
31261,8.49125e+06
31262,8.18962e+06
31263,8.02487e+06
31264,7.7138e+06
31265,8.00275e+06
31266,8.34368e+06
31267,7.80323e+06
31268,8.12403e+06
31269,7.74606e+06
31270,7.74212e+06
31271,7.76775e+06
31272,7.99887e+06
31273,8.19188e+06
31274,8.04886e+06
31275,7.44317e+06
31276,7.86666e+06
31277,8.49379e+06
31278,9.66264e+06
31279,7.56027e+06
31280,8.45055e+06
31281,1.0388e+07
31282,8.08788e+06
31283,7.93345e+06
31284,7.47818e+06
31285,8.51663e+06
31286,7.83125e+06
31287,7.93415e+06
31288,8.39276e+06
31289,7.76572e+06
31290,7.83763e+06
31291,9.05683e+06
31292,7.79819e+06
31293,1.06892e+07
31294,7.82572e+06
31295,7.73497e+06
31296,8.03183e+06
31297,9.91328e+06
31298,8.94918e+06
31299,8.03183e+06
31300,1.13e+07
31301,8.30312e+06
31302,9.01405e+06
31303,7.86184e+06
31304,8.6107e+06
31305,7.77841e+06
31306,7.82893e+06
31307,7.57007e+06
31308,9.04352e+06
31309,7.57178e+06
31310,7.73756e+06
31311,7.97119e+06
31312,7.65256e+06
31313,7.98565e+06
31314,8.07066e+06
31315,7.93116e+06
31316,7.8408e+06
31317,8.34292e+06
31318,7.91953e+06
31319,8.07066e+06
31320,7.93825e+06
31321,1.28761e+07
31322,8.51976e+06
31323,7.55242e+06
31324,7.85228e+06
31325,7.91521e+06
31326,7.85968e+06
31327,7.87751e+06
31328,8.20594e+06
31329,7.8693e+06
31330,7.70235e+06
31331,7.87763e+06
31332,7.56107e+06
31333,7.85918e+06
31334,8.16176e+06
31335,9.68926e+06
31336,7.93682e+06
31337,7.78208e+06
31338,8.07646e+06
31339,8.02316e+06
31340,7.11607e+06
31341,8.02884e+06
31342,7.77175e+06
31343,7.88858e+06
31344,8.01978e+06
31345,7.88279e+06
31346,7.80558e+06
31347,7.87862e+06
31348,7.58981e+06
31349,6.8654e+06
31350,8.87024e+06
31351,7.89945e+06
31352,7.77015e+06
31353,7.76926e+06
31354,8.18528e+06
31355,7.46623e+06
31356,7.96338e+06
31357,7.92878e+06
31358,8.12684e+06
31359,7.84656e+06
31360,7.37293e+06
31361,8.9808e+06
31362,7.88218e+06
31363,7.63736e+06
31364,7.52776e+06
31365,7.85215e+06
31366,8.12296e+06
31367,6.74377e+06
31368,8.25605e+06
31369,7.59812e+06
31370,7.72659e+06
31371,7.94803e+06
31372,7.7498e+06
31373,8.21379e+06
31374,7.60529e+06
31375,7.52352e+06
31376,8.01831e+06
31377,9.35144e+06
31378,7.90991e+06
31379,7.0594e+06
31380,7.86294e+06
31381,7.81677e+06
31382,7.53273e+06
31383,8.33716e+06
31384,7.45478e+06
31385,8.29426e+06
31386,8.29963e+06
31387,7.822e+06
31388,7.61533e+06
31389,7.89857e+06
31390,7.87566e+06
31391,7.7998e+06
31392,7.93417e+06
31393,7.7583e+06
31394,9.71216e+06
31395,7.74947e+06
31396,7.87651e+06
31397,9.28243e+06
31398,7.72496e+06
31399,7.66752e+06
31400,7.61892e+06
31401,8.41053e+06
31402,7.84418e+06
31403,7.87572e+06
31404,7.46817e+06
31405,7.53537e+06
31406,7.53537e+06
31407,7.6638e+06
31408,7.57694e+06
31409,8.03328e+06
31410,7.7079e+06
31411,7.66969e+06
31412,7.68023e+06
31413,1.05894e+07
31414,7.88969e+06
31415,9.45724e+06
31416,8.81498e+06
31417,7.75369e+06
31418,7.912e+06
31419,8.06662e+06
31420,8.92984e+06
31421,7.3361e+06
31422,7.88692e+06
31423,7.60266e+06
31424,7.5395e+06
31425,7.91666e+06
31426,7.66898e+06
31427,7.41339e+06
31428,8.25814e+06
31429,7.71781e+06
31430,7.68216e+06
31431,7.7998e+06
31432,7.77525e+06
31433,7.94947e+06
31434,7.75323e+06
31435,7.47709e+06
31436,8.00882e+06
31437,8.12277e+06
31438,7.64308e+06
31439,7.48299e+06
31440,7.85968e+06
31441,8.03836e+06
31442,8.36528e+06
31443,7.94994e+06
31444,7.42316e+06
31445,8.01507e+06
31446,7.65083e+06
31447,7.78247e+06
31448,7.76478e+06
31449,7.6274e+06
31450,7.85536e+06
31451,7.53735e+06
31452,7.71063e+06
31453,7.68291e+06
31454,9.53307e+06
31455,7.9742e+06
31456,7.87871e+06
31457,7.35214e+06
31458,8.15044e+06
31459,7.85855e+06
31460,7.87871e+06
31461,7.60876e+06
31462,7.69927e+06
31463,7.80279e+06
31464,7.7431e+06
31465,7.62691e+06
31466,8.69715e+06
31467,7.75088e+06
31468,7.37115e+06
31469,7.89134e+06
31470,7.58677e+06
31471,8.03053e+06
31472,8.23037e+06
31473,7.92067e+06
31474,7.96345e+06
31475,8.58841e+06
31476,7.71494e+06
31477,7.85921e+06
31478,7.95508e+06
31479,7.79554e+06
31480,8.12299e+06
31481,7.36054e+06
31482,1.12624e+07
31483,7.74228e+06
31484,7.99794e+06
31485,7.88148e+06
31486,7.82651e+06
31487,8.19891e+06
31488,8.33464e+06
31489,7.24268e+06
31490,7.6709e+06
31491,7.87299e+06
31492,7.81826e+06
31493,7.78544e+06
31494,7.96969e+06
31495,7.96441e+06
31496,7.73312e+06
31497,1.01532e+07
31498,7.69188e+06
31499,8.89014e+06
31500,7.9079e+06
31501,7.94365e+06
31502,7.90193e+06
31503,7.94227e+06
31504,7.44446e+06
31505,8.17622e+06
31506,8.06114e+06
31507,7.7581e+06
31508,8.50421e+06
31509,8.20818e+06
31510,8.2397e+06
31511,7.77792e+06
31512,7.89697e+06
31513,7.78561e+06
31514,7.38384e+06
31515,7.97234e+06
31516,7.64212e+06
31517,7.95143e+06
31518,7.80936e+06
31519,1.01783e+07
31520,8.29472e+06
31521,8.30415e+06
31522,8.19808e+06
31523,7.96567e+06
31524,7.73625e+06
31525,7.47083e+06
31526,8.04508e+06
31527,7.16831e+06
31528,7.82500e+06
31529,8.15238e+06
31530,1.50114e+07
31531,8.67471e+06
31532,8.18962e+06
31533,8.2425e+06
31534,7.58381e+06
31535,9.82281e+06
31536,8.2546e+06
31537,7.97683e+06
31538,7.73872e+06
31539,7.90787e+06
31540,8.03183e+06
31541,8.29962e+06
31542,8.60606e+06
31543,7.85514e+06
31544,7.93228e+06
31545,7.86776e+06
31546,8.08788e+06
31547,8.26998e+06
31548,8.89988e+06
31549,7.97561e+06
31550,7.87141e+06
31551,8.74672e+06
31552,7.78957e+06
31553,8.80425e+06
31554,7.60858e+06
31555,7.94924e+06
31556,9.33777e+06
31557,8.1402e+06
31558,7.88517e+06
31559,8.23037e+06
31560,9.41201e+06
31561,7.76157e+06
31562,7.70862e+06
31563,7.78869e+06
31564,7.76671e+06
31565,8.00864e+06
31566,8.38472e+06
31567,7.57597e+06
31568,9.81664e+06
31569,8.34546e+06
31570,7.44817e+06
31571,7.94772e+06
31572,7.77668e+06
31573,7.8743e+06
31574,7.8019e+06
31575,8.22194e+06
31576,7.96078e+06
31577,7.6629e+06
31578,7.76016e+06
31579,7.87229e+06
31580,7.46655e+06
31581,7.75419e+06
31582,8.35454e+06
31583,8.99474e+06
31584,7.80792e+06
31585,8.07365e+06
31586,7.82228e+06
31587,8.179e+06
31588,7.77466e+06
31589,8.48759e+06
31590,8.85e+06
31591,8.06856e+06
31592,7.81298e+06
31593,7.8933e+06
31594,9.95457e+06
31595,1.34418e+07
31596,8.89086e+06
31597,2.29385e+07
31598,8.59771e+06
31599,7.91126e+06
31600,7.77431e+06
31601,7.52183e+06
31602,7.77531e+06
31603,7.73415e+06
31604,7.88208e+06
31605,1.06529e+07
31606,1.05181e+07
31607,7.73421e+06
31608,7.75603e+06
31609,8.70974e+06
31610,7.78821e+06
31611,7.69545e+06
31612,7.88761e+06
31613,7.87229e+06
31614,8.06573e+06
31615,7.92733e+06
31616,8.15196e+06
31617,9.60983e+06
31618,7.87635e+06
31619,9.24962e+06
31620,7.97561e+06
31621,8.09494e+06
31622,8.266e+06
31623,7.78278e+06
31624,7.8693e+06
31625,7.82025e+06
31626,8.67443e+06
31627,8.07164e+06
31628,8.29595e+06
31629,7.95354e+06
31630,7.82021e+06
31631,8.04209e+06
31632,7.69125e+06
31633,8.42217e+06
31634,7.89947e+06
31635,7.88289e+06
31636,1.07572e+07
31637,7.8262e+06
31638,8.34793e+06
31639,7.81739e+06
31640,7.63856e+06
31641,7.85215e+06
31642,8.04562e+06
31643,8.79802e+06
31644,7.69305e+06
31645,7.81951e+06
31646,7.74007e+06
31647,7.89454e+06
31648,8.29718e+06
31649,8.02764e+06
31650,7.87802e+06
31651,7.85858e+06
31652,9.08993e+06
31653,8.46294e+06
31654,7.93986e+06
31655,9.23333e+06
31656,7.67081e+06
31657,8.06192e+06
31658,7.98525e+06
31659,7.96976e+06
31660,7.79732e+06
31661,8.78115e+06
31662,7.9293e+06
31663,7.8693e+06
31664,8.00138e+06
31665,7.7857e+06
31666,9.01071e+06
31667,7.81392e+06
31668,9.65298e+06
31669,7.56325e+06
31670,8.00991e+06
31671,8.07197e+06
31672,7.5428e+06
31673,6.96967e+06
31674,8.11492e+06
31675,7.75808e+06
31676,7.73248e+06
31677,7.85215e+06
31678,7.64156e+06
31679,7.9136e+06
31680,7.85602e+06
31681,7.67454e+06
31682,8.56926e+06
31683,8.07066e+06
31684,7.78198e+06
31685,7.8693e+06
31686,7.56089e+06
31687,7.75425e+06
31688,7.93116e+06
31689,7.85215e+06
31690,9.4339e+06
31691,7.85215e+06
31692,7.53765e+06
31693,7.71171e+06
31694,7.5427e+06
31695,7.92807e+06
31696,7.77082e+06
31697,7.67389e+06
31698,7.77082e+06
31699,8.76223e+06
31700,7.76224e+06
31701,8.02061e+06
31702,7.8262e+06
31703,7.14882e+06
31704,7.7972e+06
31705,7.87992e+06
31706,8.12056e+06
31707,8.50298e+06
31708,7.34889e+06
31709,7.72288e+06
31710,7.78907e+06
31711,8.02578e+06
31712,9.52409e+06
31713,7.97262e+06
31714,7.7857e+06
31715,7.77925e+06
31716,7.70652e+06
31717,8.1662e+06
31718,7.97341e+06
31719,7.81884e+06
31720,8.76536e+06
31721,7.96879e+06
31722,8.79802e+06
31723,8.88057e+06
31724,7.73486e+06
31725,8.65479e+06
31726,8.85684e+06
31727,7.88196e+06
31728,7.72011e+06
31729,7.63888e+06
31730,7.90126e+06
31731,8.07852e+06
31732,7.87268e+06
31733,9.64757e+06
31734,7.98525e+06
31735,8.21416e+06
31736,7.77753e+06
31737,7.85338e+06
31738,7.83783e+06
31739,9.1723e+06
31740,7.77529e+06
31741,7.5427e+06
31742,7.96922e+06
31743,7.62929e+06
31744,7.87052e+06
31745,7.68062e+06
