id,price_doc
31195,7133035.27774
31196,7113035.27774
31197,7133035.27774
31198,7113035.27774
31199,7113035.27774
31200,7133035.27774
31201,7113035.27774
31202,7113035.27774
31203,7113035.27774
31204,7113035.27774
31205,7133035.27774
31206,7113035.27774
31207,7113035.27774
31208,7113035.27774
31209,7113035.27774
31210,7113035.27774
31211,7133035.27774
31212,7113035.27774
31213,7133035.27774
31214,7113035.27774
31215,7113035.27774
31216,7113035.27774
31217,7133035.27774
31218,7133035.27774
31219,7113035.27774
31220,7113035.27774
31221,7113035.27774
31222,7113035.27774
31223,7133035.27774
31224,7113035.27774
31225,7133035.27774
31226,7113035.27774
31227,7133035.27774
31228,7133035.27774
31229,7113035.27774
31230,7133035.27774
31231,7113035.27774
31232,7113035.27774
31233,7113035.27774
31234,7113035.27774
31235,7113035.27774
31236,7113035.27774
31237,7133035.27774
31238,7113035.27774
31239,7133035.27774
31240,7113035.27774
31241,7113035.27774
31242,7133035.27774
31243,7113035.27774
31244,7133035.27774
31245,7113035.27774
31246,7133035.27774
31247,7113035.27774
31248,7113035.27774
31249,7133035.27774
31250,7113035.27774
31251,7133035.27774
31252,7113035.27774
31253,7133035.27774
31254,7113035.27774
31255,7133035.27774
31256,7113035.27774
31257,7113035.27774
31258,7133035.27774
31259,7133035.27774
31260,7133035.27774
31261,7133035.27774
31262,7113035.27774
31263,7113035.27774
31264,7113035.27774
31265,7113035.27774
31266,7133035.27774
31267,7113035.27774
31268,7113035.27774
31269,7133035.27774
31270,7113035.27774
31271,7113035.27774
31272,7133035.27774
31273,7113035.27774
31274,7113035.27774
31275,7113035.27774
31276,7113035.27774
31277,7113035.27774
31278,7133035.27774
31279,7133035.27774
31280,7133035.27774
31281,7133035.27774
31282,7133035.27774
31283,7113035.27774
31284,7113035.27774
31285,7113035.27774
31286,7133035.27774
31287,7133035.27774
31288,7113035.27774
31289,7133035.27774
31290,7113035.27774
31291,7113035.27774
31292,7113035.27774
31293,7133035.27774
31294,7113035.27774
31295,7133035.27774
31296,7133035.27774
31297,7113035.27774
31298,7113035.27774
31299,7133035.27774
31300,7113035.27774
31301,7113035.27774
31302,7113035.27774
31303,7133035.27774
31304,7133035.27774
31305,7133035.27774
31306,7113035.27774
31307,7113035.27774
31308,7133035.27774
31309,7133035.27774
31310,7133035.27774
31311,7113035.27774
31312,7113035.27774
31313,7133035.27774
31314,7113035.27774
31315,7133035.27774
31316,7133035.27774
31317,7133035.27774
31318,7133035.27774
31319,7113035.27774
31320,7113035.27774
31321,7113035.27774
31322,7133035.27774
31323,7133035.27774
31324,7133035.27774
31325,7113035.27774
31326,7113035.27774
31327,7133035.27774
31328,7133035.27774
31329,7113035.27774
31330,7133035.27774
31331,7133035.27774
31332,7113035.27774
31333,7113035.27774
31334,7113035.27774
31335,7113035.27774
31336,7133035.27774
31337,7113035.27774
31338,7113035.27774
31339,7113035.27774
31340,7113035.27774
31341,7133035.27774
31342,7113035.27774
31343,7113035.27774
31344,7113035.27774
31345,7113035.27774
31346,7113035.27774
31347,7133035.27774
31348,7133035.27774
31349,7133035.27774
31350,7113035.27774
31351,7113035.27774
31352,7133035.27774
31353,7113035.27774
31354,7113035.27774
31355,7133035.27774
31356,7113035.27774
31357,7113035.27774
31358,7113035.27774
31359,7113035.27774
31360,7133035.27774
31361,7113035.27774
31362,7133035.27774
31363,7113035.27774
31364,7113035.27774
31365,7113035.27774
31366,7133035.27774
31367,7133035.27774
31368,7113035.27774
31369,7113035.27774
31370,7133035.27774
31371,7133035.27774
31372,7113035.27774
31373,7113035.27774
31374,7113035.27774
31375,7113035.27774
31376,7113035.27774
31377,7133035.27774
31378,7113035.27774
31379,7133035.27774
31380,7113035.27774
31381,7133035.27774
31382,7113035.27774
31383,7133035.27774
31384,7133035.27774
31385,7133035.27774
31386,7113035.27774
31387,7133035.27774
31388,7113035.27774
31389,7113035.27774
31390,7133035.27774
31391,7113035.27774
31392,7133035.27774
31393,7133035.27774
31394,7113035.27774
31395,7113035.27774
31396,7133035.27774
31397,7113035.27774
31398,7113035.27774
31399,7133035.27774
31400,7113035.27774
31401,7133035.27774
31402,7133035.27774
31403,7113035.27774
31404,7113035.27774
31405,7113035.27774
31406,7113035.27774
31407,7113035.27774
31408,7113035.27774
31409,7113035.27774
31410,7133035.27774
31411,7133035.27774
31412,7133035.27774
31413,7133035.27774
31414,7113035.27774
31415,7133035.27774
31416,7113035.27774
31417,7113035.27774
31418,7133035.27774
31419,7133035.27774
31420,7133035.27774
31421,7113035.27774
31422,7113035.27774
31423,7133035.27774
31424,7133035.27774
31425,7113035.27774
31426,7113035.27774
31427,7113035.27774
31428,7113035.27774
31429,7133035.27774
31430,7113035.27774
31431,7113035.27774
31432,7113035.27774
31433,7113035.27774
31434,7113035.27774
31435,7133035.27774
31436,7133035.27774
31437,7133035.27774
31438,7113035.27774
31439,7133035.27774
31440,7113035.27774
31441,7113035.27774
31442,7113035.27774
31443,7133035.27774
31444,7113035.27774
31445,7113035.27774
31446,7133035.27774
31447,7113035.27774
31448,7133035.27774
31449,7113035.27774
31450,7113035.27774
31451,7133035.27774
31452,7133035.27774
31453,7113035.27774
31454,7113035.27774
31455,7113035.27774
31456,7113035.27774
31457,7113035.27774
31458,7133035.27774
31459,7113035.27774
31460,7113035.27774
31461,7113035.27774
31462,7113035.27774
31463,7113035.27774
31464,7113035.27774
31465,7113035.27774
31466,7133035.27774
31467,7113035.27774
31468,7133035.27774
31469,7113035.27774
31470,7113035.27774
31471,7133035.27774
31472,7113035.27774
31473,7133035.27774
31474,7113035.27774
31475,7113035.27774
31476,7133035.27774
31477,7113035.27774
31478,7113035.27774
31479,7113035.27774
31480,7113035.27774
31481,7133035.27774
31482,7133035.27774
31483,7133035.27774
31484,7133035.27774
31485,7113035.27774
31486,7113035.27774
31487,7113035.27774
31488,7133035.27774
31489,7133035.27774
31490,7113035.27774
31491,7113035.27774
31492,7133035.27774
31493,7133035.27774
31494,7113035.27774
31495,7113035.27774
31496,7113035.27774
31497,7113035.27774
31498,7113035.27774
31499,7133035.27774
31500,7133035.27774
31501,7113035.27774
31502,7133035.27774
31503,7113035.27774
31504,7113035.27774
31505,7133035.27774
31506,7133035.27774
31507,7113035.27774
31508,7113035.27774
31509,7113035.27774
31510,7113035.27774
31511,7113035.27774
31512,7113035.27774
31513,7133035.27774
31514,7133035.27774
31515,7113035.27774
31516,7133035.27774
31517,7113035.27774
31518,7133035.27774
31519,7113035.27774
31520,7113035.27774
31521,7113035.27774
31522,7113035.27774
31523,7133035.27774
31524,7133035.27774
31525,7133035.27774
31526,7113035.27774
31527,7113035.27774
31528,7113035.27774
31529,7113035.27774
31530,7113035.27774
31531,7133035.27774
31532,7113035.27774
31533,7133035.27774
31534,7113035.27774
31535,7133035.27774
31536,7133035.27774
31537,7113035.27774
31538,7113035.27774
31539,7113035.27774
31540,7133035.27774
31541,7113035.27774
31542,7113035.27774
31543,7113035.27774
31544,7113035.27774
31545,7133035.27774
31546,7133035.27774
31547,7113035.27774
31548,7113035.27774
31549,7113035.27774
31550,7113035.27774
31551,7113035.27774
31552,7113035.27774
31553,7113035.27774
31554,7113035.27774
31555,7113035.27774
31556,7113035.27774
31557,7113035.27774
31558,7133035.27774
31559,7113035.27774
31560,7113035.27774
31561,7113035.27774
31562,7133035.27774
31563,7113035.27774
31564,7133035.27774
31565,7133035.27774
31566,7113035.27774
31567,7133035.27774
31568,7133035.27774
31569,7113035.27774
31570,7113035.27774
31571,7113035.27774
31572,7113035.27774
31573,7113035.27774
31574,7133035.27774
31575,7113035.27774
31576,7113035.27774
31577,7113035.27774
31578,7113035.27774
31579,7113035.27774
31580,7113035.27774
31581,7113035.27774
31582,7133035.27774
31583,7133035.27774
31584,7113035.27774
31585,7113035.27774
31586,7133035.27774
31587,7133035.27774
31588,7133035.27774
31589,7113035.27774
31590,7113035.27774
31591,7133035.27774
31592,7113035.27774
31593,7133035.27774
31594,7113035.27774
31595,7113035.27774
31596,7113035.27774
31597,7113035.27774
31598,7113035.27774
31599,7113035.27774
31600,7133035.27774
31601,7133035.27774
31602,7113035.27774
31603,7133035.27774
31604,7113035.27774
31605,7113035.27774
31606,7113035.27774
31607,7133035.27774
31608,7113035.27774
31609,7113035.27774
31610,7133035.27774
31611,7113035.27774
31612,7113035.27774
31613,7113035.27774
31614,7133035.27774
31615,7133035.27774
31616,7133035.27774
31617,7113035.27774
31618,7133035.27774
31619,7133035.27774
31620,7113035.27774
31621,7113035.27774
31622,7133035.27774
31623,7133035.27774
31624,7113035.27774
31625,7133035.27774
31626,7113035.27774
31627,7113035.27774
31628,7133035.27774
31629,7133035.27774
31630,7113035.27774
31631,7113035.27774
31632,7133035.27774
31633,7113035.27774
31634,7133035.27774
31635,7133035.27774
31636,7113035.27774
31637,7113035.27774
31638,7113035.27774
31639,7113035.27774
31640,7133035.27774
31641,7113035.27774
31642,7113035.27774
31643,7113035.27774
31644,7133035.27774
31645,7113035.27774
31646,7133035.27774
31647,7113035.27774
31648,7133035.27774
31649,7113035.27774
31650,7113035.27774
31651,7133035.27774
31652,7113035.27774
31653,7113035.27774
31654,7113035.27774
31655,7113035.27774
31656,7133035.27774
31657,7113035.27774
31658,7113035.27774
31659,7113035.27774
31660,7113035.27774
31661,7113035.27774
31662,7133035.27774
31663,7113035.27774
31664,7113035.27774
31665,7113035.27774
31666,7113035.27774
31667,7113035.27774
31668,7113035.27774
31669,7133035.27774
31670,7133035.27774
31671,7113035.27774
31672,7113035.27774
31673,7133035.27774
31674,7133035.27774
31675,7113035.27774
31676,7133035.27774
31677,7113035.27774
31678,7113035.27774
31679,7133035.27774
31680,7113035.27774
31681,7113035.27774
31682,7113035.27774
31683,7113035.27774
31684,7113035.27774
31685,7113035.27774
31686,7133035.27774
31687,7133035.27774
31688,7133035.27774
31689,7113035.27774
31690,7113035.27774
31691,7113035.27774
31692,7113035.27774
31693,7113035.27774
31694,7133035.27774
31695,7133035.27774
31696,7113035.27774
31697,7113035.27774
31698,7113035.27774
31699,7113035.27774
31700,7113035.27774
31701,7133035.27774
31702,7113035.27774
31703,7133035.27774
31704,7113035.27774
31705,7133035.27774
31706,7113035.27774
31707,7133035.27774
31708,7133035.27774
31709,7113035.27774
31710,7133035.27774
31711,7113035.27774
31712,7133035.27774
31713,7113035.27774
31714,7113035.27774
31715,7113035.27774
31716,7113035.27774
31717,7133035.27774
31718,7113035.27774
31719,7113035.27774
31720,7113035.27774
31721,7113035.27774
31722,7113035.27774
31723,7113035.27774
31724,7113035.27774
31725,7113035.27774
31726,7133035.27774
31727,7113035.27774
31728,7113035.27774
31729,7113035.27774
31730,7113035.27774
31731,7113035.27774
31732,7133035.27774
31733,7113035.27774
31734,7113035.27774
31735,7113035.27774
31736,7113035.27774
31737,7113035.27774
31738,7113035.27774
31739,7113035.27774
31740,7133035.27774
31741,7133035.27774
31742,7133035.27774
31743,7113035.27774
31744,7113035.27774
31745,7113035.27774
31746,7133035.27774
31747,7113035.27774
31748,7133035.27774
31749,7113035.27774
31750,7113035.27774
31751,7113035.27774
31752,7113035.27774
31753,7113035.27774
31754,7133035.27774
31755,7133035.27774
31756,7113035.27774
31757,7113035.27774
31758,7113035.27774
31759,7113035.27774
31760,7113035.27774
31761,7133035.27774
31762,7113035.27774
31763,7133035.27774
31764,7113035.27774
31765,7113035.27774
31766,7133035.27774
31767,7113035.27774
31768,7133035.27774
31769,7133035.27774
31770,7113035.27774
31771,7113035.27774
31772,7113035.27774
31773,7113035.27774
31774,7113035.27774
31775,7133035.27774
31776,7113035.27774
31777,7113035.27774
31778,7133035.27774
31779,7133035.27774
31780,7133035.27774
31781,7113035.27774
31782,7113035.27774
31783,7113035.27774
31784,7113035.27774
31785,7113035.27774
31786,7113035.27774
31787,7113035.27774
31788,7113035.27774
31789,7113035.27774
31790,7113035.27774
31791,7133035.27774
31792,7113035.27774
31793,7113035.27774
31794,7113035.27774
31795,7113035.27774
31796,7113035.27774
31797,7133035.27774
31798,7113035.27774
31799,7113035.27774
31800,7113035.27774
31801,7113035.27774
31802,7133035.27774
31803,7133035.27774
31804,7113035.27774
31805,7113035.27774
31806,7113035.27774
31807,7113035.27774
31808,7113035.27774
31809,7113035.27774
31810,7113035.27774
31811,7133035.27774
31812,7113035.27774
31813,7113035.27774
31814,7113035.27774
31815,7113035.27774
31816,7113035.27774
31817,7113035.27774
31818,7113035.27774
31819,7113035.27774
31820,7133035.27774
31821,7133035.27774
31822,7113035.27774
31823,7113035.27774
31824,7113035.27774
31825,7113035.27774
31826,7113035.27774
31827,7113035.27774
31828,7113035.27774
31829,7133035.27774
31830,7113035.27774
31831,7113035.27774
31832,7133035.27774
31833,7133035.27774
31834,7113035.27774
31835,7113035.27774
31836,7113035.27774
31837,7113035.27774
31838,7133035.27774
31839,7113035.27774
31840,7133035.27774
31841,7113035.27774
31842,7113035.27774
31843,7113035.27774
31844,7113035.27774
31845,7133035.27774
31846,7113035.27774
31847,7113035.27774
31848,7113035.27774
31849,7133035.27774
31850,7113035.27774
31851,7133035.27774
31852,7133035.27774
31853,7133035.27774
31854,7113035.27774
31855,7113035.27774
31856,7133035.27774
31857,7133035.27774
31858,7133035.27774
31859,7133035.27774
31860,7113035.27774
31861,7133035.27774
31862,7133035.27774
31863,7133035.27774
31864,7113035.27774
31865,7113035.27774
31866,7113035.27774
31867,7113035.27774
31868,7113035.27774
31869,7133035.27774
31870,7113035.27774
31871,7113035.27774
